2,14,187,44,0,0,139,1,165,4,0,120,4,0,190,0,1,46,12,9,2,0,1,0,0,0,0,47,3,0,2,2,5,4,69,4,14,0,3,159,35,0,151,179,7,5,0,3,5,2,33,17,3,185,6,8,5,1,22,6,43,7,6,0,4,14,32,8,37,23,0,93,37,13,77,5,242,0,2,9,5,13,1,128,4,13,136,0,33,1,4,0,4,0,22,41,7,9,1
4,13,191,39,0,4,156,1,156,2,0,116,8,0,171,0,8,47,11,4,2,0,1,0,0,1,0,48,3,0,8,6,0,4,103,5,9,0,2,124,31,0,161,190,5,8,1,2,5,0,27,17,2,202,5,10,6,0,18,4,33,4,5,0,0,17,30,3,51,31,0,104,32,12,77,3,233,3,1,15,3,11,0,136,2,4,124,0,27,3,10,1,2,2,18,49,4,8,1
2,9,149,8,0,3,102,19,226,0,0,21,4,0,146,0,58,48,4,4,2,0,10,0,8,1,0,160,2,0,7,5,2,5,216,7,18,0,1,28,12,0,66,123,9,13,1,0,9,2,99,43,2,220,7,2,7,3,51,5,29,4,5,0,5,8,102,8,46,61,1,69,14,11,33,4,198,2,2,8,5,31,2,58,7,8,233,0,19,0,6,0,1,0,18,39,2,9,3
7,13,163,5,0,2,103,14,226,0,0,19,7,0,146,1,70,52,2,2,1,1,8,0,3,1,0,139,5,0,3,2,5,2,202,7,12,0,9,27,19,0,71,137,6,8,0,0,9,1,104,41,1,228,2,5,9,1,52,2,23,8,1,0,4,9,118,4,40,47,1,65,13,15,39,6,193,2,1,9,6,32,1,73,0,11,223,0,24,0,8,1,2,2,9,44,4,7,0
1,13,180,0,0,15,73,52,144,5,0,6,1,0,98,3,115,47,0,1,7,0,6,0,33,2,0,183,1,0,9,2,3,4,302,13,28,0,14,6,8,0,37,37,5,32,0,0,3,3,119,50,4,154,6,2,10,2,125,5,16,7,2,0,3,3,187,4,29,54,1,53,23,19,29,5,131,3,2,8,1,83,0,20,4,5,253,0,12,1,6,6,0,0,25,24,1,9,2
2,36,159,1,0,41,64,75,127,5,0,4,15,0,80,0,119,56,1,3,4,1,3,0,44,0,0,153,2,0,3,0,2,8,335,17,65,0,15,5,5,0,35,14,8,36,0,0,5,4,78,34,1,140,7,3,1,1,150,7,8,9,2,0,5,2,185,1,29,60,1,27,42,16,16,6,150,4,9,11,5,88,4,18,6,9,197,0,17,1,9,18,4,1,32,15,7,8,4
2,32,147,0,0,41,71,88,115,5,0,4,12,0,73,0,131,41,2,0,3,0,6,0,56,0,0,153,2,0,8,4,4,5,264,13,60,0,9,12,8,0,25,24,7,24,1,0,7,2,96,56,2,148,8,1,8,7,171,4,14,9,3,0,5,7,184,5,36,61,1,30,38,20,27,3,145,2,6,9,8,89,1,14,4,3,218,0,12,0,6,9,4,1,34,16,5,4,5
1,24,137,0,0,58,81,55,159,3,0,8,2,0,112,1,93,45,3,6,2,1,8,0,42,0,1,146,2,0,4,3,3,6,277,12,37,0,6,10,7,0,49,27,8,21,0,0,6,5,118,57,3,157,5,1,7,3,146,4,14,5,0,0,6,3,217,5,36,56,1,52,23,16,26,4,129,2,2,1,8,86,2,18,4,15,197,0,14,0,1,3,3,1,32,33,2,6,5
1,32,138,3,0,57,58,52,162,8,0,6,1,0,93,1,107,44,0,3,2,0,8,0,81,0,0,123,4,0,6,7,3,12,269,11,26,0,12,8,16,0,58,29,11,25,0,0,5,1,131,40,3,167,3,3,5,4,132,5,10,3,2,0,2,7,182,3,36,73,0,39,18,26,18,2,135,9,0,11,7,95,3,24,4,10,198,0,22,0,6,5,7,0,24,26,4,10,3
6,26,118,2,0,42,64,88,153,16,0,4,2,1,109,3,110,42,0,2,4,0,2,0,81,1,0,108,2,0,6,5,3,7,276,15,29,0,12,4,13,0,65,18,4,23,1,0,9,3,121,41,2,170,11,1,7,2,127,2,20,5,2,0,7,3,185,5,18,51,0,48,27,32,20,1,154,1,2,11,2,61,3,30,4,7,231,0,17,1,3,5,1,0,29,34,5,8,4
1,35,82,18,0,10,66,89,172,14,0,39,1,0,137,0,82,58,2,1,0,2,1,2,60,1,0,103,1,0,9,7,7,1,251,10,20,0,8,11,13,0,67,84,12,22,0,0,4,2,123,59,0,152,5,5,6,4,101,7,17,3,1,0,2,10,192,5,45,33,3,59,17,16,33,0,134,5,7,12,7,74,2,51,1,10,208,0,21,0,4,0,1,0,14,40,4,2,0
1,45,98,30,0,5,69,70,148,24,0,25,1,1,102,1,94,52,13,1,2,0,6,0,70,0,0,121,5,0,3,5,8,7,237,11,18,0,5,24,14,0,84,69,6,17,0,0,4,5,107,60,1,176,5,5,9,4,89,7,21,4,0,0,5,6,180,8,35,22,2,66,22,10,38,1,144,6,0,15,11,53,0,78,7,9,204,0,14,0,7,3,2,1,19,36,1,5,1
2,26,124,17,0,3,84,108,151,29,0,34,5,5,90,1,69,60,11,4,2,1,3,0,62,3,0,86,9,0,1,3,7,1,219,17,20,0,6,17,13,0,69,115,7,13,0,0,6,1,113,47,0,196,5,3,11,4,79,9,13,2,0,0,4,10,190,2,44,37,2,73,17,12,27,0,134,1,1,9,2,62,3,65,4,11,210,0,14,0,5,2,2,1,19,39,5,5,2
4,48,113,22,0,9,70,94,127,26,0,45,8,1,112,1,99,47,15,0,2,0,5,0,61,0,0,71,3,0,6,4,7,4,227,11,18,0,4,23,29,0,81,116,6,13,0,0,0,1,118,56,2,153,7,5,8,3,80,7,13,5,2,0,4,4,179,8,48,34,3,59,18,21,32,0,154,2,5,7,13,56,1,60,5,11,201,0,17,2,6,0,1,0,15,34,2,2,4
1,40,112,36,0,6,79,89,146,24,0,43,8,6,90,4,85,52,14,3,2,0,6,0,57,1,0,80,3,0,6,1,6,4,196,4,19,0,5,45,19,0,92,130,16,1,0,0,10,3,100,41,1,183,4,5,5,0,69,2,24,8,3,0,5,6,134,8,34,26,1,73,28,27,30,1,130,5,5,6,8,31,1,98,8,10,222,0,18,0,10,0,5,1,19,45,3,11,2
3,46,97,28,0,3,84,83,131,19,0,39,13,2,113,2,95,67,25,1,6,1,5,0,46,1,0,79,2,0,4,3,2,7,206,9,11,0,5,45,23,0,89,133,11,9,0,0,6,5,97,52,3,157,7,7,5,2,69,6,13,5,2,0,5,11,161,2,29,23,2,55,37,28,28,1,126,3,11,6,7,46,2,85,4,13,222,0,20,2,4,1,4,2,20,44,7,4,1
2,33,64,36,0,19,71,59,156,30,0,48,21,8,115,1,100,54,30,3,4,1,6,1,20,0,0,92,3,0,6,3,14,3,134,9,5,0,7,130,26,0,123,139,8,6,1,0,3,3,54,40,3,187,1,3,8,3,25,12,39,3,2,0,2,21,91,5,41,11,2,50,48,20,30,1,148,3,1,11,6,30,2,150,1,13,210,0,30,1,8,0,5,0,32,47,2,1,0
6,33,70,42,0,38,87,45,106,39,0,99,43,9,74,2,75,69,36,4,2,2,0,1,15,1,0,83,4,0,4,1,10,4,80,3,10,0,3,191,77,0,108,112,16,9,0,0,7,2,23,29,0,142,8,10,17,3,9,9,44,5,1,0,5,73,60,6,33,4,1,55,73,13,43,1,163,4,9,10,5,24,1,182,1,12,173,0,36,0,8,0,1,3,40,25,4,7,3
1,59,67,81,0,28,85,33,90,44,0,115,28,4,65,1,77,74,28,4,4,2,6,0,20,1,0,55,7,0,7,3,11,3,48,7,7,0,0,188,57,0,131,135,13,4,1,2,4,1,20,28,0,129,3,12,34,3,10,9,48,3,4,0,2,94,42,1,36,3,0,41,98,15,35,2,169,6,13,10,7,38,2,170,5,8,159,0,28,2,4,0,1,3,72,22,0,7,1
3,64,88,119,0,36,74,24,57,46,0,89,43,11,53,0,84,70,35,3,1,1,5,0,25,5,0,43,2,1,5,3,10,2,39,7,3,0,1,216,103,0,99,68,19,2,1,3,7,1,22,18,0,95,6,32,37,0,22,6,56,2,0,0,1,132,37,2,32,2,3,22,123,24,55,1,181,5,3,10,5,48,1,191,1,13,123,0,29,0,6,0,0,2,60,14,0,5,2
2,66,73,131,0,39,47,52,42,39,2,39,58,27,36,2,42,60,104,1,4,3,7,0,36,2,0,69,3,0,5,4,5,16,9,14,6,0,0,154,81,0,85,42,13,2,2,21,0,1,21,19,0,48,4,102,72,0,8,4,48,4,1,0,1,222,45,7,29,0,3,5,135,24,56,2,151,7,7,11,7,121,2,165,4,19,73,0,35,0,5,0,0,1,66,12,2,5,1
3,72,58,122,0,38,38,39,43,53,4,64,62,25,45,7,36,39,134,2,2,4,3,6,30,3,0,55,3,0,4,1,5,33,12,33,4,0,0,134,63,0,68,20,7,13,1,24,5,0,20,23,1,36,11,129,61,1,5,5,39,2,2,0,1,247,46,6,22,0,1,7,164,23,78,1,124,3,9,11,3,137,1,120,4,17,64,0,58,1,6,0,8,0,69,8,2,4,3
2,61,55,110,0,56,29,51,17,54,3,54,74,32,47,1,38,33,130,2,3,2,2,4,75,3,1,45,3,0,6,4,3,71,4,41,8,0,0,107,55,2,49,12,18,10,5,24,1,1,13,13,2,24,15,203,62,3,9,8,25,4,1,0,1,209,66,7,19,0,2,2,189,34,41,3,121,2,8,9,7,178,1,89,2,10,53,0,51,1,4,0,1,3,81,5,5,4,2
2,40,44,83,0,85,26,48,6,67,6,51,126,45,58,2,41,23,121,2,2,5,4,2,70,4,4,18,1,0,4,6,4,149,6,57,7,0,0,60,32,4,18,8,11,32,4,50,0,0,10,14,0,12,5,255,50,0,7,9,15,5,1,0,4,175,107,5,27,0,0,4,166,31,37,1,84,5,6,12,5,210,1,90,3,12,42,0,52,1,4,0,5,2,84,1,1,2,0
2,51,41,91,0,71,24,48,7,54,6,42,146,51,52,3,51,16,109,7,2,4,4,8,60,4,0,28,2,1,2,4,9,145,12,52,8,0,0,55,22,7,15,12,7,34,4,56,0,1,12,12,0,10,9,239,54,0,19,8,13,5,2,0,2,185,97,6,30,0,0,3,167,30,47,3,91,6,7,9,8,192,4,80,4,13,53,0,42,3,8,0,2,0,84,3,2,6,0
1,26,25,68,0,139,30,48,0,70,13,65,100,59,41,4,39,19,132,1,1,6,1,5,69,1,2,25,2,1,0,5,2,220,8,50,9,0,0,27,18,16,12,2,8,62,5,37,1,1,13,27,0,9,5,250,24,3,17,13,15,3,1,0,1,143,128,5,17,0,0,0,169,38,37,0,78,2,13,13,2,274,0,62,5,14,35,0,21,3,6,0,3,3,61,2,2,5,2
0,9,16,36,11,215,34,55,0,19,64,1,106,48,18,3,47,27,118,3,0,4,6,6,102,2,6,32,1,2,0,7,2,279,4,12,0,0,0,20,4,33,4,2,5,133,5,12,0,0,4,31,0,4,10,223,10,1,43,4,2,5,3,12,1,134,219,4,20,0,0,0,120,43,18,0,39,2,8,7,2,311,4,25,4,7,88,0,18,0,3,0,3,1,47,0,1,3,3
0,9,19,18,46,145,10,67,0,6,35,0,173,15,19,3,61,18,84,2,1,5,3,0,210,0,5,36,0,3,1,6,0,259,16,8,0,2,0,15,1,10,2,0,11,156,4,6,0,0,0,19,0,2,10,228,3,0,76,7,20,2,3,33,0,107,249,0,6,0,0,0,102,34,14,0,51,0,2,4,1,251,3,5,1,3,166,12,11,1,7,0,8,2,59,0,5,2,1
0,10,35,8,61,130,7,94,0,6,16,0,152,7,15,7,65,5,81,3,0,3,4,2,216,1,3,55,2,5,1,4,2,233,28,2,0,16,0,21,2,5,1,3,14,174,3,12,0,0,0,6,0,0,18,223,1,0,102,2,18,2,1,19,0,94,281,2,3,0,0,0,82,12,15,0,59,0,5,1,0,256,1,4,0,0,178,23,16,2,4,0,5,4,41,0,1,4,1
0,5,36,17,57,152,8,98,0,15,10,1,149,7,13,3,60,5,60,2,0,2,3,1,228,3,13,39,3,4,0,6,0,203,49,1,0,22,0,37,1,3,3,1,15,144,5,15,0,0,0,2,0,8,15,229,4,0,111,9,17,1,1,6,0,98,271,2,6,0,2,0,75,8,25,1,90,1,11,1,1,184,0,12,1,1,197,23,21,1,1,0,2,3,51,1,3,4,1
0,7,36,13,41,171,16,139,0,5,11,0,150,4,31,7,61,6,47,0,2,1,2,3,190,0,8,40,0,5,1,3,0,190,101,1,0,21,0,55,4,12,10,10,21,153,9,3,0,0,0,1,0,38,23,139,1,0,78,11,3,7,4,4,3,98,232,1,2,0,1,2,58,4,21,0,111,2,13,2,3,196,2,16,2,0,203,25,19,1,9,0,11,4,44,2,3,8,3
0,7,31,7,54,176,20,124,0,3,9,0,167,11,30,8,69,11,39,4,0,4,4,2,166,1,2,42,0,5,0,4,0,190,91,3,0,10,0,40,21,2,24,21,11,135,9,3,0,0,8,3,0,59,20,130,9,0,97,8,1,6,3,10,1,85,225,6,3,1,2,4,74,1,52,0,115,2,8,1,4,183,4,25,5,0,163,13,25,1,6,0,10,3,41,5,4,13,1
0,5,38,4,41,214,19,117,0,2,5,0,166,8,40,1,77,5,27,2,2,0,0,4,180,1,4,28,1,5,0,4,0,111,63,11,4,14,0,63,28,3,41,50,40,112,7,1,0,1,17,6,0,44,29,95,17,2,109,21,6,12,5,1,1,86,163,3,2,6,4,12,78,2,46,0,122,4,16,1,2,149,5,47,8,0,145,13,53,1,5,0,12,9,57,5,8,12,10
1,7,34,6,54,188,17,125,0,4,15,0,169,4,20,4,79,8,38,0,2,0,0,4,155,3,9,37,2,8,0,7,0,133,82,16,1,11,0,65,29,0,31,43,34,107,6,1,2,1,19,8,0,47,29,86,10,1,112,12,5,15,7,4,11,72,161,4,3,1,7,8,104,1,51,2,109,6,15,2,7,128,11,40,7,1,156,10,36,0,14,0,12,9,60,10,8,12,5
1,1,36,8,57,204,12,135,0,4,17,0,161,17,29,2,68,13,16,3,5,7,2,1,147,2,2,40,0,8,0,2,0,116,72,9,0,12,0,66,14,6,29,53,19,126,11,1,0,2,12,23,1,66,21,105,17,0,111,7,3,14,4,4,4,72,179,7,1,1,2,4,69,3,45,2,146,5,12,1,11,173,1,29,7,3,164,15,32,2,7,0,6,1,54,6,6,5,1
0,2,37,9,48,206,20,133,0,5,20,0,178,12,18,0,58,6,27,2,2,1,1,5,158,3,7,36,0,5,0,1,0,154,87,4,1,11,3,49,13,3,27,32,15,155,1,1,1,0,5,13,0,36,24,112,8,0,110,7,5,7,9,11,4,92,211,4,1,0,2,5,92,2,38,0,101,6,12,1,5,141,6,38,8,4,204,18,24,5,2,0,4,8,46,2,4,6,0
2,4,28,17,57,188,12,117,0,6,28,0,202,16,14,4,50,4,39,4,0,0,1,5,138,8,4,33,4,10,0,5,0,136,91,6,0,13,4,67,11,10,14,31,17,138,4,7,0,4,5,4,0,44,22,104,7,1,127,12,12,8,5,9,1,86,212,3,3,0,5,2,85,2,23,1,82,11,6,5,9,199,1,37,5,4,183,19,11,0,8,0,7,7,52,7,5,5,1
0,9,13,27,39,190,15,124,0,7,34,0,230,19,13,2,50,5,28,1,2,2,0,7,125,4,5,37,1,6,1,4,0,141,91,11,0,20,2,74,5,6,15,19,15,132,5,8,0,1,4,5,0,29,16,124,8,0,121,8,9,14,7,13,3,94,234,2,1,0,3,1,97,8,17,1,63,6,12,8,7,202,3,23,3,8,203,23,9,2,5,0,5,5,37,0,6,5,1
1,14,18,29,34,191,15,103,0,7,46,0,190,22,13,1,52,6,42,2,1,5,0,10,149,2,5,31,2,4,1,4,0,154,63,7,3,5,0,64,14,5,16,20,21,164,1,11,0,2,6,6,0,27,15,123,4,0,127,7,6,8,6,13,2,100,226,5,7,0,5,5,82,5,16,0,82,4,6,4,4,192,3,32,5,4,202,23,12,1,0,0,4,6,50,1,4,7,3
1,10,22,28,35,161,8,107,0,11,70,1,207,23,11,4,51,4,31,4,4,4,1,1,160,3,2,25,2,2,3,4,0,128,59,5,0,16,2,86,7,13,12,21,17,150,6,11,0,0,6,6,0,23,13,122,8,0,118,7,13,10,10,19,1,111,240,6,4,0,4,3,96,12,18,0,60,7,9,5,6,222,1,31,5,2,161,17,9,1,8,0,9,10,41,3,6,4,0
1,15,15,42,32,185,7,84,0,25,35,5,171,43,10,4,52,9,48,2,2,1,0,7,162,2,5,24,2,4,4,2,0,143,69,5,1,14,1,54,11,10,14,15,12,179,6,7,0,1,9,6,1,19,14,148,6,0,121,5,11,6,2,17,0,93,213,7,2,0,8,3,107,8,20,0,58,9,11,6,4,198,3,30,6,6,181,28,9,1,3,0,16,14,40,3,0,6,0
2,12,12,39,25,169,9,114,0,28,54,11,137,45,4,2,47,9,60,4,2,5,0,3,156,2,6,28,3,7,3,2,0,162,67,4,2,6,0,64,6,9,7,18,11,157,5,5,1,2,7,3,0,41,12,136,7,1,134,5,9,9,3,17,2,88,243,7,2,0,10,1,95,5,14,0,77,8,8,4,6,177,4,32,8,3,174,19,8,0,5,0,11,11,57,2,0,7,2
1,8,17,48,22,197,5,92,0,26,45,7,112,36,11,3,41,4,70,5,1,9,1,3,183,5,4,28,5,5,4,2,0,151,76,3,4,12,0,61,9,7,11,18,11,159,3,12,1,2,8,1,1,34,22,143,7,0,109,12,8,8,9,17,6,75,234,8,8,0,13,1,90,4,11,0,63,10,14,1,5,187,5,34,5,3,180,22,4,2,9,0,11,17,44,3,4,8,0
2,11,19,75,36,171,9,101,0,29,27,10,110,25,5,1,49,5,32,4,3,5,2,5,199,4,3,43,1,9,0,4,1,126,55,6,1,14,0,68,5,12,14,22,20,157,8,9,0,0,6,6,0,19,26,128,4,1,140,13,7,8,5,21,5,94,208,3,1,1,17,0,80,2,23,0,81,12,11,3,9,223,2,21,7,5,161,17,9,1,13,0,6,13,55,2,5,8,1
3,8,15,66,54,184,2,96,0,16,25,11,98,26,5,7,56,6,22,2,3,3,1,4,213,4,7,47,2,9,1,4,0,185,53,2,2,15,0,44,4,8,6,19,13,178,10,4,0,1,8,4,0,21,12,134,3,1,129,9,11,11,6,13,1,93,226,4,2,0,17,5,97,2,28,0,84,7,10,2,8,198,1,29,1,5,166,20,7,2,7,0,8,10,40,2,5,6,1
4,4,14,51,46,183,5,119,0,21,15,5,107,27,9,4,57,2,29,2,2,3,5,7,213,4,8,35,3,9,3,1,3,197,64,7,2,10,0,50,5,7,9,33,12,163,7,10,0,1,6,7,0,18,9,123,3,1,135,9,16,6,5,18,6,61,215,6,3,0,15,3,82,6,19,0,66,8,15,5,11,212,1,19,5,4,199,21,7,0,9,0,7,7,44,0,6,4,1
0,6,18,65,51,209,6,88,0,17,20,3,83,23,8,3,78,5,36,2,0,1,2,5,192,3,4,49,4,11,2,2,4,199,71,3,2,15,0,59,6,4,3,30,13,141,10,12,0,0,7,5,0,17,6,112,2,1,151,8,9,2,6,14,6,86,227,5,0,0,19,0,79,3,32,0,62,18,7,3,15,203,4,19,3,6,160,19,15,0,8,0,6,14,63,1,2,6,1
2,11,39,63,38,159,7,107,0,21,18,11,124,16,8,4,57,4,34,3,1,2,3,7,182,4,6,55,2,6,1,3,2,156,52,7,1,7,0,74,5,14,8,42,14,143,7,18,0,2,14,3,0,15,8,108,3,0,162,11,8,9,7,11,4,87,192,3,2,0,15,0,113,4,24,2,71,9,8,3,7,238,4,21,4,4,156,18,19,2,7,0,7,14,44,0,4,4,1
2,7,32,63,41,118,6,107,0,32,22,3,132,24,16,2,58,2,83,4,8,2,2,7,127,3,5,74,1,8,3,4,2,126,50,5,0,4,0,68,3,17,3,49,17,149,5,21,0,0,10,8,0,9,6,131,8,1,151,11,22,10,9,26,4,77,192,1,1,0,13,0,135,6,13,0,70,10,13,4,6,191,2,23,6,7,156,28,13,2,7,0,10,19,58,2,7,5,0
5,9,31,49,45,124,10,89,0,22,11,7,170,27,18,7,68,5,107,1,1,1,5,6,100,8,2,50,1,10,5,5,1,174,79,3,2,2,0,67,11,6,6,41,8,130,6,23,0,1,7,7,0,7,10,138,12,2,132,10,16,11,3,17,2,67,223,4,7,0,6,0,127,9,21,1,43,11,14,2,2,203,0,39,6,4,161,19,10,5,7,0,10,13,42,1,4,6,0
2,24,23,38,23,108,10,97,0,30,45,2,157,22,13,6,83,13,116,2,8,4,3,3,98,4,5,43,2,9,0,6,1,150,44,3,0,4,0,52,10,15,12,31,11,135,3,13,0,3,7,7,0,10,12,154,8,2,147,13,22,9,9,13,3,98,193,3,4,0,8,0,127,9,17,3,37,6,26,5,3,245,3,27,9,1,127,19,19,3,4,0,16,11,63,1,4,7,0
4,13,12,47,15,74,7,76,0,34,40,1,151,30,7,3,85,18,171,8,7,6,1,9,93,8,4,48,5,9,2,9,3,164,55,9,7,2,0,60,5,18,4,17,13,115,5,19,0,3,11,14,0,12,13,155,10,1,119,12,32,6,6,17,3,93,205,4,4,0,6,2,148,10,12,0,36,12,17,5,2,243,5,27,11,7,85,20,30,2,2,0,16,18,48,0,9,13,1
4,13,17,51,24,88,8,78,0,17,43,1,136,35,8,7,61,31,183,8,6,7,4,9,79,5,2,53,3,4,3,8,4,157,37,11,5,1,0,56,20,11,3,33,16,140,9,30,0,4,11,8,0,9,12,142,6,7,116,13,29,12,8,9,7,78,190,3,5,0,3,0,122,18,22,4,36,6,30,8,0,235,4,35,8,2,107,21,36,5,4,0,16,12,49,2,6,10,1
7,26,12,60,4,74,24,92,0,20,45,4,98,48,1,15,90,29,175,11,4,1,6,10,76,3,5,37,6,8,3,3,3,163,38,22,7,0,0,54,12,12,8,32,10,153,5,23,1,3,11,13,0,10,13,117,7,3,144,8,33,14,1,8,6,69,185,1,4,0,1,1,132,11,33,3,33,6,32,9,3,210,5,63,5,6,91,18,37,4,5,0,15,10,60,2,8,7,0
1,24,7,65,0,85,27,71,0,25,39,22,108,46,4,7,92,36,162,15,1,11,9,5,77,1,10,26,3,3,9,6,3,179,22,12,3,0,0,95,13,14,7,25,14,144,10,27,0,2,15,26,0,13,11,112,11,3,111,12,45,2,3,5,0,64,152,5,7,0,2,3,132,14,33,3,32,7,47,8,2,212,7,69,7,4,73,27,43,3,3,0,19,19,56,0,8,2,1
6,19,9,62,0,83,48,67,0,19,37,34,94,24,4,6,106,51,177,8,2,3,3,4,60,7,5,34,10,6,4,5,3,158,27,12,6,0,0,91,5,11,10,37,7,118,8,16,0,2,18,39,1,9,10,115,16,4,97,10,69,5,2,2,2,93,148,8,7,0,4,3,134,12,43,1,34,4,30,10,2,230,4,62,12,6,68,14,43,1,6,0,17,14,62,2,9,9,1
1,13,10,50,1,64,33,70,0,25,35,37,128,32,3,11,88,48,183,10,2,5,4,11,69,5,9,28,5,3,6,7,4,187,16,8,3,0,0,71,5,10,7,30,10,139,5,31,0,0,18,26,1,8,7,138,7,1,112,6,38,7,2,4,3,100,176,5,5,0,3,1,119,9,22,1,31,11,33,5,3,237,3,60,7,5,78,16,47,4,4,0,22,24,48,1,6,11,3
3,19,1,44,3,91,40,57,0,24,45,22,107,44,1,7,93,54,152,12,3,3,12,6,74,6,4,40,4,10,5,7,7,163,14,13,5,0,0,71,15,11,7,27,13,153,5,18,0,0,25,24,1,4,12,143,10,3,118,9,44,6,6,3,0,77,157,7,5,0,4,2,123,10,32,2,21,9,40,9,1,239,1,56,9,7,67,16,56,1,6,0,15,16,60,3,13,9,4
5,18,10,41,2,73,11,67,0,20,42,26,159,41,5,6,98,46,142,17,3,1,3,8,64,2,2,59,8,4,9,4,4,145,35,8,1,1,0,76,4,9,3,35,11,169,7,27,0,3,25,19,0,7,14,97,4,1,145,6,43,4,3,3,4,91,193,10,1,0,1,3,126,7,19,1,16,6,32,10,1,254,2,45,10,11,64,22,40,3,4,0,20,21,55,2,7,13,1
5,30,15,69,16,100,3,67,0,16,33,20,114,39,5,5,97,38,133,5,4,2,4,5,67,3,10,65,5,6,7,6,6,163,42,6,3,0,0,69,4,9,2,32,13,151,7,42,0,4,18,12,0,5,13,104,10,3,151,9,37,11,1,4,3,72,174,5,5,0,13,5,117,9,13,1,34,8,35,2,1,255,2,35,7,7,81,26,29,4,2,0,17,29,68,2,6,8,0
4,39,22,91,14,117,7,77,0,14,39,18,94,24,2,5,91,39,97,7,4,5,5,4,83,1,10,59,6,6,10,3,3,175,33,8,2,0,0,70,4,9,7,20,9,148,9,34,1,1,17,25,1,7,9,106,6,2,140,7,40,6,2,1,3,98,203,5,3,0,19,0,97,3,17,3,17,7,40,4,2,277,4,22,11,5,86,28,31,1,2,0,12,29,55,1,6,7,3
1,50,30,89,23,129,3,78,0,21,36,50,79,15,3,6,79,30,74,6,3,6,5,5,86,3,5,60,7,2,6,7,3,132,52,8,6,0,0,74,3,8,7,18,7,133,4,41,0,1,18,25,0,6,11,138,2,2,158,8,32,4,2,0,2,98,196,3,1,0,23,2,123,2,17,1,27,17,39,0,1,245,0,29,13,0,78,21,24,2,5,0,19,33,62,4,2,10,1
4,43,20,77,15,128,2,84,0,30,28,48,85,7,4,6,109,25,63,9,4,1,6,4,100,4,8,57,5,3,6,13,2,147,42,7,6,0,0,63,5,1,3,28,9,125,4,58,2,0,11,21,0,9,11,143,5,3,143,9,36,3,3,0,2,101,184,8,1,0,23,0,119,3,15,1,29,4,31,3,5,260,3,26,13,4,108,23,25,2,2,0,13,27,58,1,2,6,1
4,54,23,73,13,125,7,88,0,24,38,48,105,15,2,2,89,30,69,7,7,4,4,6,83,7,6,42,3,3,5,8,6,143,16,12,2,0,0,66,3,3,5,26,9,137,2,53,0,2,22,18,1,3,9,163,9,6,120,4,56,3,2,0,1,104,193,5,3,0,22,1,117,4,17,3,30,14,38,2,4,249,3,21,11,6,78,14,20,4,3,0,25,29,64,1,6,10,3
3,38,17,65,13,129,34,87,1,2,34,50,97,21,2,10,69,77,65,9,2,3,3,6,96,6,9,28,8,4,6,5,1,155,19,9,4,0,0,71,9,11,1,23,13,114,2,8,1,1,18,42,0,7,12,199,9,4,75,6,76,7,1,0,2,101,151,4,12,0,9,0,143,10,24,4,19,6,51,5,2,243,0,44,8,6,65,14,48,1,4,0,23,18,65,2,7,12,0
2,15,15,81,9,104,42,85,0,8,35,40,132,25,10,0,52,84,91,10,5,5,4,13,82,1,3,19,6,7,7,7,1,148,4,11,6,0,0,71,6,5,4,35,8,126,4,8,1,0,11,64,0,7,12,168,7,1,78,3,81,8,3,0,1,119,116,9,6,0,5,0,138,8,33,0,31,10,41,4,1,264,8,52,13,5,62,20,49,3,2,0,12,20,68,0,6,9,5
6,9,8,80,7,131,69,62,0,13,34,49,113,25,20,4,46,50,82,4,2,5,2,10,117,3,6,15,6,3,10,6,3,87,9,20,2,0,0,62,14,9,8,20,12,144,4,13,0,0,31,68,0,4,5,171,15,3,51,9,47,9,2,0,3,178,101,7,17,0,6,2,189,12,32,5,37,11,30,10,2,221,7,55,5,7,52,9,55,3,3,0,15,17,73,0,5,10,2
3,8,7,65,9,143,88,64,2,7,35,47,101,33,22,5,37,38,81,13,4,4,4,1,116,4,6,23,4,4,13,8,1,95,8,25,4,0,0,63,10,8,6,27,5,123,4,6,1,3,31,98,0,8,6,165,15,2,55,3,51,5,3,0,3,167,120,3,16,0,1,2,199,13,35,2,27,5,45,7,4,204,3,61,5,6,46,9,58,2,5,0,23,13,70,1,6,8,1
5,1,5,65,7,137,84,62,0,19,31,31,133,54,35,4,44,28,81,12,5,9,2,3,87,8,8,17,4,2,8,5,4,108,5,24,0,0,0,56,14,32,6,16,10,126,4,9,0,1,23,91,0,6,14,167,12,1,39,7,20,12,4,0,1,192,132,4,28,0,1,0,166,16,43,0,43,5,23,11,4,191,1,96,9,7,54,8,48,1,7,0,12,11,63,0,7,5,4
2,7,14,63,10,130,57,65,0,11,24,32,138,52,36,5,40,23,106,11,7,6,2,12,89,5,9,28,7,4,2,2,1,126,8,17,1,0,0,58,11,21,8,21,5,113,7,4,0,0,12,78,0,7,11,205,9,1,63,9,26,8,3,0,7,161,126,7,26,0,2,1,174,29,38,1,34,5,30,7,0,220,2,70,8,10,53,6,52,1,4,0,9,11,52,4,7,11,0
